question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
99,What is the time zone of Salt Lake City?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the time zone of Salt Lake City?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?timeZone
WHERE {
  dbr:Salt_Lake_City dbo:timezone ?timeZone .
  FILTER(lang(?timeZone) = 'en')
}
```

Explanation:

1. Prefixes: We use prefixes to make the query more readable and to avoid writing the full URI every time.

2. `SELECT DISTINCT ?timeZone`: This statement selects unique time zones for Salt Lake City.

3. `dbr:Salt_Lake_City dbo:timezone ?timeZone .`: This statement retrieves the time zone of Salt Lake City.

4. `FILTER(lang(?timeZone) = 'en')`: This statement ensures that the time zone is in English.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },45.15055871009827,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?timeZone
WHERE {
  dbr:Salt_Lake_City dbo:timezone ?timeZone .
  FILTER(lang(?timeZone) = 'en')
}",True,True,7.121386095146805e-155,0.21875
98,Who killed Caesar?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who killed Caesar?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?murderer ?murdererLabel
WHERE {
  ?murderer dbo:killed ?caesar.
  ?caesar dct:title ""Julius Caesar"".
  ?murderer rdfs:label ?murdererLabel.
  FILTER(lang(?murdererLabel) = ""en"")
}
```

In this query, we are using the DBpedia ontology (dbo) to find the subject that killed Julius Caesar (?caesar). We also use the Dublin Core Terms (dct) to find the title of Caesar, and the RDF Schema (rdfs) and FOAF (foaf) to get the label of the murderer. The FILTER clause ensures that we only get English labels for the murderer.",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },60.983633279800415,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?murderer ?murdererLabel
WHERE {
  ?murderer dbo:killed ?caesar.
  ?caesar dct:title ""Julius Caesar"".
  ?murderer rdfs:label ?murdererLabel.
  FILTER(lang(?murdererLabel) = ""en"")
}",True,True,0.08442511500499854,0.18181818181818182
86,What is the highest mountain in Germany?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the highest mountain in Germany?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?mountain ?mountainLabel
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbo:inCountry dbr:Germany .
  ?mountain dbo:elevation ?elevation .
  FILTER(?elevation > (SELECT MAX(?elevation) WHERE {
    ?mountain rdf:type dbo:Mountain .
    ?mountain dbo:inCountry dbr:Germany .
    ?mountain dbo:elevation ?elevation
  }))
  ?mountain rdfs:label ?mountainLabel FILTER(lang(?mountainLabel) = ""en"") .
}
```

This query retrieves the highest mountain in Germany by finding the maximum elevation among all mountains in Germany and then selecting the mountain with that elevation. The `FILTER` statement ensures that only English labels are returned.",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,57.52029728889465,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?mountain ?mountainLabel
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbo:inCountry dbr:Germany .
  ?mountain dbo:elevation ?elevation .
  FILTER(?elevation > (SELECT MAX(?elevation) WHERE {
    ?mountain rdf:type dbo:Mountain .
    ?mountain dbo:inCountry dbr:Germany .
    ?mountain dbo:elevation ?elevation
  }))
  ?mountain rdfs:label ?mountainLabel FILTER(lang(?mountainLabel) = ""en"") .
}",False,True,0.09711223049106384,0.21428571428571427
84,Which American presidents were in office during the Vietnam War?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which American presidents were in office during the Vietnam War?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?president
WHERE {
  ?president a dbo:President .
  ?president dct:subject ?presidentPage .
  ?presidentPage rdf:type dbo:Person .
  ?presidentPage foaf:departmentOf ?vietnamWar .
  ?vietnamWar rdf:type dbo:War .
  ?vietnamWar dbo:startYear ?startYear .
  ?vietnamWar dbo:endYear ?endYear .
  FILTER(?startYear <= 1975 && ?endYear >= 1955)
}
```

This query retrieves the unique American presidents who were in office during the Vietnam War by checking if their term overlaps with the time period of the Vietnam War. The query uses the DBpedia ontology and properties to find the relevant information.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },65.99934196472168,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?president
WHERE {
  ?president a dbo:President .
  ?president dct:subject ?presidentPage .
  ?presidentPage rdf:type dbo:Person .
  ?presidentPage foaf:departmentOf ?vietnamWar .
  ?vietnamWar rdf:type dbo:War .
  ?vietnamWar dbo:startYear ?startYear .
  ?vietnamWar dbo:endYear ?endYear .
  FILTER(?startYear <= 1975 && ?endYear >= 1955)
}",True,True,0.10768046681752602,0.19999999999999998
81,Butch Otter is the governor of which U.S. state?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Butch Otter is the governor of which U.S. state?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?stateLabel
WHERE {
  ?governor a dbo:Governor ;
          dbo:governedBy <http://dbpedia.org/resource/Butch_Otter> ;
          dbp:state ?state .
  ?state rdfs:label ?stateLabel .
}
```

This query retrieves the label of the state that Butch Otter governs in the DBpedia Knowledge Graph. It uses the appropriate prefixes for DBpedia ontology, RDF, RDFS, and DBpedia properties. The `DISTINCT` keyword ensures that only unique results are returned.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },44.94070172309876,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?stateLabel
WHERE {
  ?governor a dbo:Governor ;
          dbo:governedBy <http://dbpedia.org/resource/Butch_Otter> ;
          dbp:state ?state .
  ?state rdfs:label ?stateLabel .
}",True,True,5.3158692855940656e-155,0.2222222222222222
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many gold medals did Michael Phelps win at the 2008 Olympics?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT (COUNT(?medal) as ?count)
WHERE {
  ?athlete rdf:type dbo:Athlete .
  ?athlete rdf:type dbo:Person .
  ?athlete rdf:type dbr:Michael_Phelps .
  ?athlete dbo:birthPlace dbr:United_States .
  ?athlete dbo:athleteAt dbr:2008_Summer_Olympics .
  ?athlete dbo:medalCount ?medalCount .
  FILTER(lang(?athlete) = ""en"" && lang(?medalCount) = ""en"")
  BIND(?medalCount AS ?goldMedals)
  FILTER(str(?goldMedals) = ""3"")
}
```

This query retrieves the count of gold medals won by Michael Phelps at the 2008 Olympics. It uses the DBpedia ontology and resource prefixes, and filters the results to only include English language data. The FILTER clause is used to specifically look for the gold medal count of 3.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }",65.06998229026794,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT (COUNT(?medal) as ?count)
WHERE {
  ?athlete rdf:type dbo:Athlete .
  ?athlete rdf:type dbo:Person .
  ?athlete rdf:type dbr:Michael_Phelps .
  ?athlete dbo:birthPlace dbr:United_States .
  ?athlete dbo:athleteAt dbr:2008_Summer_Olympics .
  ?athlete dbo:medalCount ?medalCount .
  FILTER(lang(?athlete) = ""en"" && lang(?medalCount) = ""en"")
  BIND(?medalCount AS ?goldMedals)
  FILTER(str(?goldMedals) = ""3"")
}",True,True,0.18493046910349434,0.22388059701492538
66,Which artists were born on the same date as Rachel Stevens?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which artists were born on the same date as Rachel Stevens?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?artist WHERE {
  ?artist a dbo:Artist .
  ?artist dbp:birthDate ?birthDate .
  FILTER (xsd:date(?birthDate) = xsd:date('1978-04-09')) .
  FILTER NOT EXISTS {
    ?artist dbo:birthDate ?birthDate .
    ?artist dbo:Artist .
    FILTER (xsd:date(?birthDate) = xsd:date('1978-04-09')) .
    FILTER(?artist < Rachel_Stevens)
  }
}
```

This query retrieves all artists with the same birthdate as Rachel Stevens, and ensures that the results are unique by using the DISTINCT keyword. The FILTER clause is used to compare the birthdate of each artist with Rachel Stevens' birthdate, and the NOT EXISTS clause is used to exclude artists that are listed before Rachel Stevens in the results.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },64.78098821640015,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?artist WHERE {
  ?artist a dbo:Artist .
  ?artist dbp:birthDate ?birthDate .
  FILTER (xsd:date(?birthDate) = xsd:date('1978-04-09')) .
  FILTER NOT EXISTS {
    ?artist dbo:birthDate ?birthDate .
    ?artist dbo:Artist .
    FILTER (xsd:date(?birthDate) = xsd:date('1978-04-09')) .
    FILTER(?artist < Rachel_Stevens)
  }
}",False,False,0.07889074282024067,0.24489795918367344
64,What is the profession of Frank Herbert?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the profession of Frank Herbert?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?profession
WHERE {
  <http://dbpedia.org/resource/Frank_Herbert> dbo:occupation ?profession .
}
```

This query uses the DBpedia ontology to find the occupation of Frank Herbert. It retrieves unique results using the `DISTINCT` keyword and ensures proper SPARQL syntax with prefixes for the relevant namespaces.",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },36.37465834617615,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?profession
WHERE {
  <http://dbpedia.org/resource/Frank_Herbert> dbo:occupation ?profession .
}",True,True,6.223629500679345e-155,0.1935483870967742
6,Are Taiko some kind of Japanese musical instrument?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Are Taiko some kind of Japanese musical instrument?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?taiko ?type
WHERE {
  ?taiko a dbo:MusicalInstrument ;
         rdf:type dbo:JapaneseMusicalInstrument .
  OPTIONAL {
    ?taiko rdfs:label ?name .
  }
  FILTER (lang(?name) = ""en"" || lang(?name) = """")
}

# Filter the results to only include Taiko
FILTER (STRSTARTS(STR(?taiko), ""Taiko""))
```

This query retrieves all the Taiko musical instruments that are also Japanese musical instruments from the DBpedia Knowledge Graph. It uses the appropriate prefixes, retrieves unique results, and includes an optional label for the Taiko resource. The FILTER clause is used to only include Taiko in the results.",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },52.76743507385254,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?taiko ?type
WHERE {
  ?taiko a dbo:MusicalInstrument ;
         rdf:type dbo:JapaneseMusicalInstrument .
  OPTIONAL {
    ?taiko rdfs:label ?name .
  }
  FILTER (lang(?name) = ""en"" || lang(?name) = """")
}

# Filter the results to only include Taiko
FILTER (STRSTARTS(STR(?taiko), ""Taiko""))",False,False,2.939637870305219e-155,0.08163265306122448
56,How many seats does the home stadium of FC Porto have?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many seats does the home stadium of FC Porto have?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?seats
WHERE {
  ?stadium rdf:type dbo:Stadium .
  ?stadium dbo:name ""Estádio do Dragão"" .
  ?stadium dbo:capacity ?seats .
  FILTER (lang(?stadium) = ""en"" || lang(?stadium) = ""pt"")
}
```

This query retrieves the capacity (number of seats) for the Estádio do Dragão, which is the home stadium of FC Porto. The query uses the DBpedia ontology and filters the results to only include stadiums with the correct name in either English or Portuguese. The `DISTINCT` keyword ensures that only unique results are returned.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },56.53118085861206,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?seats
WHERE {
  ?stadium rdf:type dbo:Stadium .
  ?stadium dbo:name ""Estádio do Dragão"" .
  ?stadium dbo:capacity ?seats .
  FILTER (lang(?stadium) = ""en"" || lang(?stadium) = ""pt"")
}",True,True,0.24769442531571323,0.25
