How many rivers and lakes are in South Carolina?,0
Which rivers flow into the North Sea?,0
Give me all libraries established before 1400.,0
Who was the wife of President Lincoln?,0
Which instruments does Cat Stevens play?,0
Which frequent flyer program has the most airlines?,0
Where does Piccadilly start?,1
How did Michael Jackson die?,2
When did Paraguay proclaim its independence?,0
Sean Parnell was the governor of which U.S. state?,0
Who wrote Harry Potter?,0
Who created English Wikipedia?,0
Which space probes were sent into orbit around the sun?,0
How short is the shortest active NBA player?,0
Which countries in the European Union adopted the Euro?,0
When did princess Diana die?,0
Which books were written by Danielle Steel?,0
Which movies did Kurosawa direct?,0
Is the wife of President Obama called Michelle?,0
In which studio did the Beatles record their first album?,0
Which European countries have a constitutional monarchy?,0
Through which countries does the Yenisei river flow?,0
Who were the parents of Queen Victoria?,0
Which animals are critically endangered?,0
Give me the homepage of Forbes.,0
Which monarchs of the United Kingdom were married to a German?,0
Give me all writers that won the Nobel Prize in literature.,2
Which daughters of British earls died at the same place they were born at?,1
When was the De Beers company founded?,0
Where did Abraham Lincoln die?,1
